CWE,N-Prompt,Bzs_LLM,Bzs_TOOL,Ns_LLM,Ns_TOOL,CWs_LLM,CWs_TOOL,Cot_LLM,Cot_TOOL,PM_LLM,PM__TOOL
CWE-200',5,0.22,0.26,0.29,0.22,0.58,0.62,0.25,0.31,0.4,0.35
CWE-20',5,0.35,0.31,0.24,0.2,0.61,0.55,0.32,0.28,0.25,0.17
CWE-22',5,0.27,0.4,0.33,0.57,0.63,0.7,0.42,0.12,0.61,0.12
CWE-306',5,0.21,0.12,0.33,0.35,0.5,0.57,0.23,0.35,0.17,0.15
CWE-434',5,0.3,0.21,0.31,0.21,0.6,0.58,0.33,0.45,0.41,0.5
CWE-502',5,0.21,0.15,0.26,0.39,0.45,0.66,0.3,0.54,0.2,0.3
CWE-522',5,0.2,0.12,0.3,0.36,0.6,0.52,0.22,0.35,0.16,0.12
CWE-732',5,0.22,0.2,0.3,0.35,0.5,0.53,0.39,0.34,0.17,0.13
CWE-78',5,0.35,0.31,0.35,0.42,0.6,0.5,0.53,0.3,0.15,0.2
CWE-798',5,0.45,0.31,0.34,0.53,0.6,0.48,0.55,0.28,0.24,0.1
CWE-79',5,0.32,0.3,0.37,0.4,0.61,0.56,0.1,0.39,0.14,0.37
CWE-89',5,0.21,0.17,0.3,0.26,0.8,0.85,0.26,0.3,0.17,0.15
