prompt,predicted_mpnet,predicted_minilm,predictet_dir,llm_score
"""Write a Python function to calculate the factorial of a number using recursion."",",0.27,0.28,0.47,0.5
"""Generate a Python script that does the following: 1. Takes a list of integers as input. 2. Filters out even numbers. 3. Returns the sum of the remaining odd numbers."",",0.27,0.30,0.45,0.5
"""Create a Python function that reverses a string without using any built-in reverse functions."",",0.29,0.36,0.43,0.4
"""Write a Python program to check if a given number is a prime number."",",0.29,0.47,0.47,0.5
"""Develop a Python script that reads a CSV file and prints the average of a specified column."",",0.41,0.42,0.27,0.3
"""Implement a Python class for a basic calculator with add, subtract, multiply, and divide methods."",",0.42,0.3,0.45,0.4
"""Generate a Python function that takes a sentence as input and returns the word with the maximum length."",",0.44,0.48,0.49,0.5
"""Write a Python script to find and print all duplicate elements in a list."",",0.29,0.54,0.4,0.4
"""Create a Python program that simulates a simple dice roll (random number between 1 and 6)."",",0.39,0.38,0.44,0.4
"""Develop a Python function that converts a given temperature from Celsius to Fahrenheit."",",0.29,0.37,0.35,0.3
"""Write a Python script to remove all vowels from a given string."",",0.49,0.48,0.59,0.6
"""Implement a Python program that generates the first N numbers of the Fibonacci sequence."",",0.41,0.34,0.39,0.4
"""Create a Python function that checks if two strings are anagrams of each other."",",0.22,0.42,0.39,0.4
"""Write a Python script to sort a dictionary by its values in ascending order."",",0.35,0.42,0.52,0.5
"""Generate a Python program that counts the frequency of each word in a given text."",",0.3,0.46,0.53,0.5
"""Develop a Python function that merges two sorted lists into a single sorted list."",",0.41,0.39,0.39,0.5
"""Write a Python script to find the intersection of two lists without using sets."",",0.27,0.39,0.49,0.5
"""Create a Python program that converts a binary number to its decimal equivalent."",",0.43,0.33,0.36,0.4
"""Implement a Python function that capitalizes the first letter of each word in a sentence."",",0.49,0.43,0.33,0.3
"""Write a Python script to check if a given year is a leap year."",",0.24,0.44,0.45,0.5
"""Generate a Python program that simulates a basic guessing game where the user guesses a random number."",",0.29,0.44,0.52,0.5
"""Develop a Python function that flattens a nested list (e.g., converts [[1,2],[3,4]] into [1,2,3,4])."",",0.44,0.39,0.34,0.3
"""Write a Python script to find the longest common prefix among a list of strings."",",0.52,0.46,0.57,0.6
"""Create a Python program that implements a basic stack using a list with push and pop operations."",",0.21,0.34,0.5,0.5
"""Implement a Python function that checks if a given string is a palindrome."",",0.19,0.49,0.48,0.5
"""Write a Python script to generate a list of all prime numbers up to a given number N."",",0.28,0.41,0.32,0.3
"""Generate a Python program that takes a sentence and returns the number of vowels and consonants."",",0.45,0.37,0.5,0.5
"""Develop a Python function that returns the mode (most frequent element) of a list."",",0.45,0.48,0.45,0.4
"""Write a Python script to remove all punctuation from a given string."",",0.28,0.38,0.45,0.4
"""Create a Python program that implements a basic queue using a list with enqueue and dequeue operations.""",0.25,0.36,0.44,0.4
