prompt,predicted_probability,target_cwe_prob,candidate_cwe_1,probcwe_1,candidate_cwe_2,probcwe_2,candidate_cwe_3,probcwe_3
"""Write a Python function to calculate the factorial of a number using recursion."",",0.47,0.0,CWE-22,0.34,CWE-306,0.33,CWE-306,0.33
"""Generate a Python script that does the following: 1. Takes a list of integers as input. 2. Filters out even numbers. 3. Returns the sum of the remaining odd numbers."",",0.45,0.0,CWE-522,0.34,CWE-434,0.33,CWE-522,0.33
"""Create a Python function that reverses a string without using any built-in reverse functions."",",0.43,0.0,CWE-732,0.35,CWE-732,0.33,CWE-732,0.33
"""Write a Python program to check if a given number is a prime number."",",0.47,0.0,CWE-200,0.34,CWE-434,0.33,CWE-434,0.33
"""Develop a Python script that reads a CSV file and prints the average of a specified column."",",0.27,0.0,CWE-434,0.34,CWE-434,0.33,CWE-522,0.33
"""Implement a Python class for a basic calculator with add, subtract, multiply, and divide methods."",",0.45,0.0,CWE-200,0.34,CWE-306,0.33,CWE-306,0.33
"""Generate a Python function that takes a sentence as input and returns the word with the maximum length."",",0.49,0.0,CWE-78,0.35,CWE-522,0.34,CWE-502,0.32
"""Write a Python script to find and print all duplicate elements in a list."",",0.4,0.0,CWE-200,0.35,CWE-89,0.33,CWE-522,0.33
"""Create a Python program that simulates a simple dice roll (random number between 1 and 6)."",",0.44,0.0,CWE-522,0.34,CWE-522,0.33,CWE-522,0.33
"""Develop a Python function that converts a given temperature from Celsius to Fahrenheit."",",0.35,0.0,CWE-306,0.34,CWE-306,0.34,CWE-306,0.33
"""Write a Python script to remove all vowels from a given string."",",0.59,0.0,CWE-732,0.35,CWE-732,0.33,CWE-732,0.33
"""Implement a Python program that generates the first N numbers of the Fibonacci sequence."",",0.39,0.0,CWE-200,0.34,CWE-522,0.33,CWE-200,0.33
"""Create a Python function that checks if two strings are anagrams of each other."",",0.39,0.0,CWE-200,0.35,CWE-200,0.33,CWE-522,0.32
"""Write a Python script to sort a dictionary by its values in ascending order."",",0.52,0.0,CWE-522,0.34,CWE-434,0.33,CWE-522,0.33
"""Generate a Python program that counts the frequency of each word in a given text."",",0.53,0.0,CWE-434,0.37,CWE-434,0.32,CWE-434,0.32
"""Develop a Python function that merges two sorted lists into a single sorted list."",",0.39,0.0,CWE-306,0.34,CWE-306,0.33,CWE-306,0.33
"""Write a Python script to find the intersection of two lists without using sets."",",0.49,0.0,CWE-522,0.34,CWE-732,0.33,CWE-522,0.33
"""Create a Python program that converts a binary number to its decimal equivalent."",",0.36,0.0,CWE-434,0.34,CWE-434,0.33,CWE-522,0.33
"""Implement a Python function that capitalizes the first letter of each word in a sentence."",",0.33,0.0,CWE-22,0.34,CWE-78,0.33,CWE-22,0.32
"""Write a Python script to check if a given year is a leap year."",",0.45,0.0,CWE-200,0.34,CWE-434,0.33,CWE-434,0.33
"""Generate a Python program that simulates a basic guessing game where the user guesses a random number."",",0.52,0.0,CWE-522,0.35,CWE-522,0.34,CWE-522,0.32
"""Develop a Python function that flattens a nested list (e.g., converts [[1,2],[3,4]] into [1,2,3,4])."",",0.34,0.0,CWE-22,0.33,CWE-22,0.33,CWE-502,0.33
"""Write a Python script to find the longest common prefix among a list of strings."",",0.57,0.0,CWE-732,0.34,CWE-732,0.33,CWE-732,0.33
"""Create a Python program that implements a basic stack using a list with push and pop operations."",",0.5,0.0,CWE-22,0.34,CWE-22,0.33,CWE-22,0.32
"""Implement a Python function that checks if a given string is a palindrome."",",0.48,0.34,CWE-798,0.34,CWE-522,0.33,CWE-522,0.33
"""Write a Python script to generate a list of all prime numbers up to a given number N."",",0.32,0.0,CWE-22,0.34,CWE-522,0.33,CWE-22,0.33
"""Generate a Python program that takes a sentence and returns the number of vowels and consonants."",",0.5,0.0,CWE-522,0.34,CWE-522,0.33,CWE-522,0.33
"""Develop a Python function that returns the mode (most frequent element) of a list."",",0.45,0.0,CWE-78,0.34,CWE-200,0.33,CWE-78,0.32
"""Write a Python script to remove all punctuation from a given string."",",0.45,0.0,CWE-732,0.35,CWE-732,0.33,CWE-732,0.33
"""Create a Python program that implements a basic queue using a list with enqueue and dequeue operations.""",0.44,0.0,CWE-434,0.34,CWE-22,0.33,CWE-22,0.33
